year,month,day,hour,min,wind dir,wind speed,lat,lon,current dir,current speed
2010,4,1,0,50,53.0,2.6,25.925,85.616,,
2010,4,1,1,50,111.0,2.4,25.925,85.616,,
2010,4,1,2,50,131.0,2.4,25.925,85.616,,
2010,4,1,3,50,85.0,2.0,25.925,85.616,,
2010,4,1,4,50,134.0,2.8,25.925,85.616,,
2010,4,1,5,50,75.0,3.4,25.925,85.616,,
2010,4,1,6,50,58.0,3.9,25.925,85.616,,
2010,4,1,7,50,79.0,3.1,25.925,85.616,,
2010,4,1,8,50,95.0,3.9,25.925,85.616,,
2010,4,1,9,50,105.0,3.9,25.925,85.616,,
2010,4,1,10,50,102.0,4.5,25.925,85.616,,
2010,4,1,11,50,98.0,3.8,25.925,85.616,,
2010,4,1,12,50,90.0,4.6,25.925,85.616,,
2010,4,1,13,50,,4.0,25.925,85.616,,
2010,4,1,14,50,101.0,4.6,25.925,85.616,,
2010,4,1,15,50,89.0,4.6,25.925,85.616,,
2010,4,1,16,50,72.0,5.1,25.925,85.616,,
2010,4,1,17,50,84.0,5.0,25.925,85.616,,
2010,4,1,18,50,86.0,4.0,25.925,85.616,,
2010,4,1,19,50,74.0,4.3,25.925,85.616,,
2010,4,1,20,50,83.0,4.5,25.925,85.616,,
2010,4,1,21,50,82.0,5.8,25.925,85.616,,
2010,4,1,22,50,91.0,5.1,25.925,85.616,,
2010,4,1,23,50,84.0,5.0,25.925,85.616,,
