year,month,day,hour,min,current dir,current speed,wind dir,wind speed,lat,lon
2010,4,1,0,0,,,294.0,3.3,28.311,83.306
2010,4,1,0,20,,,289.0,3.8,28.311,83.306
2010,4,1,0,40,,,284.0,3.4,28.311,83.306
2010,4,1,1,0,,,295.0,3.6,28.311,83.306
2010,4,1,1,20,,,304.0,3.6,28.311,83.306
2010,4,1,1,40,,,303.0,3.1,28.311,83.306
2010,4,1,2,0,,,291.0,3.5,28.311,83.306
2010,4,1,2,20,,,294.0,3.1,28.311,83.306
2010,4,1,2,40,,,298.0,3.3,28.311,83.306
2010,4,1,3,0,,,286.0,2.8,28.311,83.306
2010,4,1,3,20,,,304.0,3.1,28.311,83.306
2010,4,1,3,40,,,288.0,3.1,28.311,83.306
2010,4,1,4,0,,,286.0,3.1,28.311,83.306
2010,4,1,4,20,,,291.0,3.0,28.311,83.306
2010,4,1,4,40,,,267.0,2.8,28.311,83.306
2010,4,1,5,0,,,280.0,2.7,28.311,83.306
2010,4,1,5,20,,,286.0,2.8,28.311,83.306
2010,4,1,5,40,,,294.0,2.8,28.311,83.306
2010,4,1,6,0,,,294.0,2.9,28.311,83.306
2010,4,1,6,20,,,296.0,3.1,28.311,83.306
2010,4,1,6,40,,,288.0,3.0,28.311,83.306
2010,4,1,7,0,,,287.0,2.7,28.311,83.306
2010,4,1,7,20,,,291.0,2.7,28.311,83.306
2010,4,1,7,40,,,280.0,2.7,28.311,83.306
2010,4,1,8,0,,,292.0,2.1,28.311,83.306
2010,4,1,8,20,,,318.0,2.1,28.311,83.306
2010,4,1,8,40,,,306.0,1.4,28.311,83.306
2010,4,1,9,0,,,327.0,1.4,28.311,83.306
2010,4,1,9,20,,,329.0,1.5,28.311,83.306
2010,4,1,9,40,,,346.0,1.6,28.311,83.306
2010,4,1,10,0,,,347.0,2.2,28.311,83.306
2010,4,1,10,20,,,359.0,2.3,28.311,83.306
2010,4,1,10,40,,,6.0,2.4,28.311,83.306
2010,4,1,11,0,,,8.0,2.6,28.311,83.306
2010,4,1,11,20,,,13.0,3.2,28.311,83.306
2010,4,1,11,40,,,18.0,3.4,28.311,83.306
2010,4,1,12,0,,,24.0,3.6,28.311,83.306
2010,4,1,13,20,,,46.0,2.1,28.311,83.306
2010,4,1,13,40,,,20.0,0.8,28.311,83.306
2010,4,1,14,0,,,36.0,1.9,28.311,83.306
2010,4,1,14,20,,,49.0,1.8,28.311,83.306
2010,4,1,14,40,,,33.0,2.4,28.311,83.306
2010,4,1,15,0,,,30.0,2.8,28.311,83.306
2010,4,1,15,20,,,36.0,2.6,28.311,83.306
2010,4,1,15,40,,,40.0,2.5,28.311,83.306
2010,4,1,16,0,,,32.0,2.9,28.311,83.306
2010,4,1,16,20,,,42.0,2.5,28.311,83.306
2010,4,1,16,40,,,48.0,1.9,28.311,83.306
2010,4,1,17,0,,,40.0,1.6,28.311,83.306
2010,4,1,17,20,,,40.0,1.9,28.311,83.306
2010,4,1,17,40,,,33.0,2.4,28.311,83.306
2010,4,1,18,0,,,38.0,2.0,28.311,83.306
2010,4,1,18,20,,,37.0,1.7,28.311,83.306
2010,4,1,18,40,,,32.0,1.9,28.311,83.306
2010,4,1,19,0,,,22.0,1.7,28.311,83.306
2010,4,1,19,20,,,342.0,1.1,28.311,83.306
2010,4,1,19,40,,,321.0,1.4,28.311,83.306
2010,4,1,20,0,,,306.0,1.4,28.311,83.306
2010,4,1,20,20,,,278.0,1.5,28.311,83.306
2010,4,1,20,40,,,274.0,2.3,28.311,83.306
2010,4,1,21,0,,,269.0,2.3,28.311,83.306
2010,4,1,21,20,,,254.0,3.2,28.311,83.306
2010,4,1,21,40,,,267.0,3.2,28.311,83.306
2010,4,1,22,0,,,278.0,3.7,28.311,83.306
2010,4,1,22,20,,,274.0,3.8,28.311,83.306
2010,4,1,22,40,,,279.0,3.9,28.311,83.306
2010,4,1,23,0,,,283.0,4.0,28.311,83.306
2010,4,1,23,20,,,280.0,3.9,28.311,83.306
2010,4,1,23,40,,,296.0,3.8,28.311,83.306
