year,month,day,hour,min,current dir,current speed,lat,lon,wind dir,wind speed,temp
2010,4,1,0,0,21.0,0.12,28.351,96.006,,,
2010,4,1,0,30,42.0,0.09,28.351,96.006,,,
2010,4,1,1,0,23.0,0.11,28.351,96.006,,,
2010,4,1,1,30,11.0,0.11,28.351,96.006,,,
2010,4,1,2,0,15.0,0.12,28.351,96.006,,,
2010,4,1,2,30,17.0,0.11,28.351,96.006,,,
2010,4,1,3,0,14.0,0.13,28.351,96.006,,,
2010,4,1,3,30,17.0,0.11,28.351,96.006,,,
2010,4,1,4,0,24.0,0.13,28.351,96.006,,,
2010,4,1,4,30,14.0,0.13,28.351,96.006,,,
2010,4,1,5,0,27.0,0.16,28.351,96.006,,,
2010,4,1,5,30,26.0,0.14,28.351,96.006,,,
2010,4,1,6,0,33.0,0.19,28.351,96.006,,,
2010,4,1,6,30,24.0,0.2,28.351,96.006,,,
2010,4,1,7,0,32.0,0.2,28.351,96.006,,,
2010,4,1,7,30,29.0,0.21,28.351,96.006,,,
2010,4,1,8,0,32.0,0.22,28.351,96.006,,,
2010,4,1,8,30,30.0,0.23,28.351,96.006,,,
2010,4,1,9,0,39.0,0.23,28.351,96.006,,,
2010,4,1,9,30,38.0,0.24,28.351,96.006,,,
2010,4,1,10,0,44.0,0.21,28.351,96.006,,,
2010,4,1,10,30,48.0,0.2289999999999999,28.351,96.006,,,
2010,4,1,11,0,50.0,0.225,28.351,96.006,,,
2010,4,1,11,30,48.0,0.212,28.351,96.006,,,
2010,4,1,12,0,56.0,0.2,28.351,96.006,,,
2010,4,1,12,30,55.0,0.2,28.351,96.006,,,
2010,4,1,13,0,63.0,0.197,28.351,96.006,,,
2010,4,1,13,30,72.0,0.221,28.351,96.006,,,
2010,4,1,14,0,69.0,0.201,28.351,96.006,,,
2010,4,1,14,30,68.0,0.1939999999999999,28.351,96.006,,,
2010,4,1,15,0,65.0,0.18,28.351,96.006,,,
2010,4,1,15,30,72.0,0.185,28.351,96.006,,,
2010,4,1,16,0,72.0,0.186,28.351,96.006,,,
2010,4,1,16,30,65.0,0.186,28.351,96.006,,,
