year,month,day,hour,min,wind dir,wind speed,temp,lat,lon,current dir,current speed
2010,4,1,0,14,160.0,6.2,,28.118,93.67,250.0,0.06
2010,4,1,0,29,160.0,6.2,,28.118,93.67,250.0,0.1
2010,4,1,0,44,160.0,6.2,,28.118,93.67,250.0,0.11
2010,4,1,0,59,160.0,6.2,,28.118,93.67,350.0,0.05
2010,4,1,1,14,160.0,6.7,,28.118,93.67,280.0,0.09
2010,4,1,1,29,160.0,6.7,,28.118,93.67,270.0,0.05
2010,4,1,1,44,160.0,7.2,,28.118,93.67,260.0,0.04
2010,4,1,1,59,150.0,6.7,,28.118,93.67,230.0,0.03
2010,4,1,2,14,160.0,6.2,,28.118,93.67,260.0,0.04
2010,4,1,2,29,160.0,6.7,,28.118,93.67,40.0,0.01
2010,4,1,2,44,160.0,5.7,,28.118,93.67,290.0,0.08
2010,4,1,2,59,160.0,6.2,,28.118,93.67,,0.11
2010,4,1,3,14,160.0,6.7,,28.118,93.67,330.0,0.05
2010,4,1,3,29,160.0,5.7,,28.118,93.67,340.0,0.07
2010,4,1,3,44,160.0,6.7,,28.118,93.67,350.0,0.11
2010,4,1,3,59,160.0,8.2,,28.118,93.67,350.0,0.12
2010,4,1,4,14,160.0,8.2,,28.118,93.67,350.0,0.11
2010,4,1,4,29,160.0,8.8,,28.118,93.67,350.0,0.1
2010,4,1,4,44,160.0,8.8,,28.118,93.67,340.0,0.11
2010,4,1,4,59,170.0,7.2,,28.118,93.67,350.0,0.18
2010,4,1,5,14,170.0,9.3,,28.118,93.67,330.0,0.14
2010,4,1,5,29,170.0,9.3,,28.118,93.67,,0.18
2010,4,1,5,44,170.0,9.3,,28.118,93.67,340.0,0.24
2010,4,1,5,59,170.0,8.2,,28.118,93.67,350.0,0.26
2010,4,1,6,14,170.0,7.7,,28.118,93.67,350.0,0.19
2010,4,1,6,29,170.0,7.2,,28.118,93.67,,0.22
2010,4,1,6,44,170.0,6.7,,28.118,93.67,,0.15
2010,4,1,6,59,170.0,7.2,,28.118,93.67,,0.16
2010,4,1,7,14,170.0,7.7,,28.118,93.67,10.0,0.14
2010,4,1,7,29,160.0,7.2,,28.118,93.67,350.0,0.17
2010,4,1,7,44,170.0,7.7,,28.118,93.67,350.0,0.18
2010,4,1,7,59,170.0,6.7,,28.118,93.67,,0.14
2010,4,1,8,14,170.0,7.2,,28.118,93.67,10.0,0.1
2010,4,1,8,29,170.0,7.2,,28.118,93.67,20.0,0.14
2010,4,1,8,44,170.0,6.7,,28.118,93.67,20.0,0.16
2010,4,1,8,59,170.0,6.7,,28.118,93.67,20.0,0.16
2010,4,1,9,14,170.0,6.7,,28.118,93.67,10.0,0.19
2010,4,1,9,29,170.0,6.2,,28.118,93.67,10.0,0.16
2010,4,1,9,44,180.0,4.6,,28.118,93.67,10.0,0.15
2010,4,1,9,59,190.0,3.6,,28.118,93.67,10.0,0.15
2010,4,1,10,14,180.0,5.1,,28.118,93.67,10.0,0.16
2010,4,1,10,29,180.0,5.7,,28.118,93.67,20.0,0.19
2010,4,1,10,44,190.0,3.1,,28.118,93.67,20.0,0.17
2010,4,1,10,59,180.0,6.2,,28.118,93.67,30.0,0.13
2010,4,1,11,14,180.0,7.7,,28.118,93.67,40.0,0.13
2010,4,1,11,29,190.0,5.7,,28.118,93.67,40.0,0.11
2010,4,1,11,44,180.0,5.7,,28.118,93.67,40.0,0.13
2010,4,1,11,59,180.0,6.7,,28.118,93.67,40.0,0.13
2010,4,1,12,14,190.0,5.7,,28.118,93.67,50.0,0.12
2010,4,1,12,29,180.0,7.7,,28.118,93.67,60.0,0.14
2010,4,1,12,44,170.0,6.2,,28.118,93.67,60.0,0.15
2010,4,1,12,59,190.0,4.6,,28.118,93.67,50.0,0.16
2010,4,1,13,14,190.0,6.2,,28.118,93.67,50.0,0.13
2010,4,1,13,29,190.0,5.1,,28.118,93.67,60.0,0.13
2010,4,1,13,44,180.0,6.2,,28.118,93.67,60.0,0.1
2010,4,1,13,59,170.0,6.7,,28.118,93.67,50.0,0.12
2010,4,1,14,14,180.0,6.7,,28.118,93.67,50.0,0.14
2010,4,1,14,29,180.0,6.7,,28.118,93.67,60.0,0.16
2010,4,1,14,44,170.0,6.2,,28.118,93.67,60.0,0.16
2010,4,1,14,59,170.0,7.2,,28.118,93.67,70.0,0.08
2010,4,1,15,14,160.0,6.7,,28.118,93.67,60.0,0.15
2010,4,1,15,29,160.0,7.7,,28.118,93.67,50.0,0.13
2010,4,1,15,44,160.0,7.2,,28.118,93.67,60.0,0.12
2010,4,1,15,59,160.0,7.7,,28.118,93.67,60.0,0.15
2010,4,1,16,14,160.0,7.7,,28.118,93.67,70.0,0.15
2010,4,1,16,29,160.0,7.2,,28.118,93.67,80.0,0.1
2010,4,1,16,44,160.0,7.2,,28.118,93.67,70.0,0.14
2010,4,1,16,59,160.0,7.2,,28.118,93.67,70.0,0.14
2010,4,1,17,14,160.0,7.2,,28.118,93.67,80.0,0.13
2010,4,1,17,29,160.0,7.7,,28.118,93.67,70.0,0.14
2010,4,1,17,44,160.0,7.7,,28.118,93.67,70.0,0.09
2010,4,1,17,59,160.0,7.7,,28.118,93.67,70.0,0.11
2010,4,1,18,14,160.0,8.2,,28.118,93.67,80.0,0.11
2010,4,1,18,29,160.0,8.2,,28.118,93.67,90.0,0.12
2010,4,1,18,44,160.0,7.7,,28.118,93.67,80.0,0.13
2010,4,1,18,59,150.0,7.7,,28.118,93.67,90.0,0.13
2010,4,1,19,14,150.0,7.7,,28.118,93.67,100.0,0.14
2010,4,1,19,29,150.0,8.2,,28.118,93.67,100.0,0.13
2010,4,1,19,44,150.0,8.8,,28.118,93.67,100.0,0.13
2010,4,1,19,59,150.0,8.8,,28.118,93.67,120.0,0.09
2010,4,1,20,14,150.0,8.2,,28.118,93.67,130.0,0.1
